,print_height,print_width,R,G,B,width,height,w/h,size,media_type_1.0,media_type_2.0,media_type_3.0,media_type_4.0,media_type_5.0,mode_name_1.0,mode_name_2.0,mode_name_3.0,mode_name_4.0,print_id_1.0,print_id_2.0,print_id_3.0,print_id_4.0,print_id_5.0,print_time_sec
17082,711.073852539,1599.98974609,8015499.0,6552954.0,5700375.0,298.0,300.0,0.993332982063,19.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,77.0
1664,599.947998047,1549.99267578,10955770.0,8619114.0,7788336.0,299.0,119.0,2.51260495186,16.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,57.0
10190,820.081359863,1499.99694824,16472765.0,20924644.0,26562600.0,182.0,299.0,0.608695983887,16.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,31.0
8821,639.995361328,1549.99267578,16287180.0,15889797.0,14557299.0,300.0,300.0,1.0,43.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,31.0
5568,958.59765625,1580.01452637,40209772.0,39825464.0,39081820.0,200.0,300.0,0.666666984558,11.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,70.0
10700,819.488647461,1549.99267578,24169056.0,17828460.0,16875128.0,219.0,299.0,0.732441008091,23.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,68.0
826,800.099975586,1800.01330566,2559384.0,2590688.0,2582477.0,77.0,299.0,0.257524996996,8.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,44.0
8985,711.200012207,1500.02978516,49706532.0,35201024.0,25139338.0,115.0,299.0,0.384615004063,12.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,65.0
3435,404.960662842,1549.99267578,82356704.0,80300744.0,68613776.0,299.0,299.0,1.0,18.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,18.0
149,1111.1237793,1499.98779297,17882556.0,15698324.0,14953628.0,299.0,199.0,1.50251305103,24.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,186.0
5459,711.200012207,1449.98681641,22269962.0,22639270.0,20538552.0,300.0,220.0,1.36363601685,22.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,75.0
20924,1036.60595703,1580.01452637,33186304.0,32728484.0,31855532.0,141.0,299.0,0.471572011709,14.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,64.0
5708,640.08001709,1499.99694824,55574968.0,57203148.0,60617404.0,299.0,299.0,1.0,20.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,23.0
7313,720.005371094,1499.99694824,40129200.0,36587840.0,33211794.0,208.0,300.0,0.693333029747,18.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,23.0
475,911.119873047,1599.98974609,10767900.0,14164632.0,11745604.0,184.0,300.0,0.613332986832,19.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,109.0
18707,1176.34802246,1580.01452637,18236710.0,22731412.0,22003498.0,300.0,199.0,1.50753796101,13.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,109.0
5532,431.631774902,1500.02978516,59673284.0,68307136.0,64517408.0,299.0,299.0,1.0,22.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,43.0
2979,220.399658203,1549.98876953,146950160.0,123642880.0,100687344.0,300.0,300.0,1.0,25.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,76.0
2475,911.119873047,1450.02880859,42426048.0,40332368.0,38179388.0,229.0,300.0,0.763333022594,26.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,115.0
14076,227.758926392,1449.98681641,34269872.0,26463556.0,30531984.0,300.0,290.0,1.03448295593,36.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,44.0
7709,659.807312012,1480.015625,36727648.0,38324560.0,33013650.0,234.0,300.0,0.77999997139,17.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,60.0
82,639.995361328,1549.99267578,12113487.0,9579654.0,18896704.0,300.0,300.0,1.0,18.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,36.0
6663,1411.84472656,1580.01452637,20363568.0,8915448.0,6319356.0,300.0,240.0,1.25,21.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,280.0
13590,1009.9039917,1499.99694824,19323510.0,19258122.0,19035056.0,300.0,201.0,1.49253702164,20.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,33.0
3236,640.08001709,1549.99267578,42101372.0,42819728.0,42945844.0,299.0,299.0,1.0,25.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,29.0
17567,711.200012207,1450.02880859,42855900.0,50705988.0,55082768.0,299.0,299.0,1.0,37.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,94.0
3681,355.600006104,1600.03173828,103694216.0,104027640.0,121310616.0,244.0,299.0,0.816053986549,21.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,37.0
18178,1085.38745117,1580.01452637,51753220.0,54208064.0,52297704.0,205.0,299.0,0.68561899662,23.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,152.0
3069,639.95300293,1549.99267578,18887628.0,20778144.0,23982436.0,299.0,259.0,1.15444004536,30.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,29.0
20218,307.593994141,1499.99694824,213836080.0,281534848.0,508459456.0,299.0,299.0,1.0,24.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,19.0
15095,355.600006104,1599.98974609,218353648.0,208728928.0,199700560.0,234.0,299.0,0.782608985901,13.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,75.0
647,220.598999023,1480.015625,7174193.0,5893706.0,5583721.0,300.0,300.0,1.0,10.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,6.0
16031,483.735443115,1450.02880859,39973968.0,37975664.0,35927280.0,216.0,300.0,0.72000002861,21.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,73.0
9798,911.119873047,1450.02880859,40719128.0,33242944.0,36797620.0,182.0,300.0,0.606666982174,26.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,96.0
2747,320.023193359,1499.98779297,106222848.0,93123528.0,88218768.0,299.0,299.0,1.0,18.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,54.0
16206,688.112915039,1549.98876953,23933826.0,28506480.0,24432456.0,128.0,299.0,0.428093999624,20.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,135.0
12019,256.01852417,1580.01452637,14157576.0,11366616.0,9902940.0,300.0,271.0,1.10701096058,18.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,37.0
21671,355.600006104,1449.98681641,524483584.0,515661152.0,537244864.0,146.0,299.0,0.488294005394,16.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,39.0
19718,389.15826416,1420.00292969,230059104.0,170742880.0,158752592.0,190.0,300.0,0.633333027363,27.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,119.0
15423,1526.31286621,1449.98681641,11456550.0,10276186.0,8894404.0,300.0,290.0,1.03448295593,27.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,118.0
14231,355.600006104,1449.98681641,17268740.0,12920630.0,12237725.0,299.0,299.0,1.0,19.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,30.0
1956,435.458618164,1549.98876953,79198496.0,78650568.0,79741936.0,299.0,299.0,1.0,23.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,65.0
4643,1117.59997559,1580.01452637,16954232.0,16854448.0,15866696.0,300.0,189.0,1.58730196953,19.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,62.0
8789,348.787414551,1499.98779297,32346264.0,31943972.0,30943218.0,299.0,150.0,1.99333298206,12.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,26.0
12912,478.899353027,1579.97253418,157007200.0,134847888.0,130429704.0,190.0,300.0,0.633333027363,22.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,44.0
3115,508.804351807,1499.99694824,12067324.0,12140172.0,11928476.0,300.0,158.0,1.8987339735,16.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,27.0
18114,633.317871094,1620.00695801,23293428.0,28061160.0,30314072.0,219.0,299.0,0.732441008091,23.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,149.0
16739,1099.98937988,1499.99694824,29310700.0,28198294.0,27350940.0,300.0,220.0,1.36363601685,12.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,29.0
2891,711.115905762,1449.98681641,34949336.0,40251304.0,43055692.0,278.0,300.0,0.926666975021,38.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,83.0
11475,320.040008545,1499.99694824,88153592.0,79470496.0,79984072.0,290.0,299.0,0.969900012016,19.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,11.0
15553,640.004333496,1500.02978516,9465756.0,9957072.0,13520244.0,120.0,300.0,0.40000000596,18.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,109.0
4602,1680.12536621,1499.99694824,24785252.0,21445758.0,17400604.0,267.0,299.0,0.892976999283,24.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,61.0
14778,410.040649414,1549.99267578,24917092.0,20317096.0,17110640.0,299.0,299.0,1.0,32.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,30.0
2869,700.023986816,1499.99694824,6158721.0,5696405.0,5454392.0,299.0,144.0,2.07638907433,15.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,38.0
11671,688.154968262,1549.98876953,39184084.0,43407440.0,37187864.0,300.0,300.0,1.0,30.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,87.0
18106,1099.98937988,1499.99694824,26464630.0,24570468.0,23033070.0,300.0,220.0,1.36363601685,20.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,43.0
7251,820.081359863,1499.99694824,10937310.0,9344757.0,10137897.0,182.0,299.0,0.608695983887,22.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,54.0
6967,599.947998047,1549.99267578,39027944.0,7288647.0,14491356.0,299.0,299.0,1.0,15.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,22.0
12294,866.627807617,1449.98681641,12601728.0,8174626.0,8950526.0,300.0,155.0,1.9354840517,22.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,69.0
14266,679.323852539,1450.02880859,17196918.0,9369579.0,6886104.0,273.0,300.0,0.910000026226,25.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,276.0
17050,711.200012207,1449.98681641,9554486.0,9656144.0,7863146.0,299.0,240.0,1.24583303928,29.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,92.0
16042,670.052001953,1499.99694824,66885056.0,55891324.0,56107276.0,205.0,299.0,0.68561899662,23.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,34.0
7485,711.115905762,1450.02880859,7747870.0,12731816.0,14863910.0,300.0,259.0,1.15830099583,33.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,132.0
9480,355.600006104,1599.98974609,94612048.0,94934208.0,92912832.0,299.0,299.0,1.0,23.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,31.0
9173,329.903656006,1499.99694824,20559796.0,31863150.0,37405064.0,299.0,266.0,1.12406003475,34.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,21.0
15527,711.031799316,1599.98974609,25795592.0,16971948.0,19664860.0,300.0,255.0,1.17647099495,30.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,123.0
6900,1176.55822754,1580.01452637,27289674.0,28081284.0,28157958.0,300.0,200.0,1.5,13.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,92.0
13610,809.921325684,1499.99694824,5474331.0,5249469.0,4457538.0,214.0,299.0,0.715718984604,17.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,30.0
1223,1000.0826416,1490.00634766,26949094.0,26324762.0,25378016.0,300.0,200.0,1.5,13.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,31.0
16718,599.947998047,1499.99694824,45898648.0,32933812.0,34971016.0,299.0,299.0,1.0,30.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,21.0
14374,1680.12536621,1450.00134277,24785252.0,21445758.0,17400604.0,267.0,299.0,0.892976999283,24.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,60.0
2466,355.600006104,1549.98876953,27446984.0,16270930.0,22588970.0,299.0,299.0,1.0,25.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,36.0
21269,1058.85192871,1580.01452637,28967884.0,26927432.0,26995764.0,149.0,300.0,0.496666997671,17.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,164.0
1316,900.006652832,1499.99694824,31882912.0,26702644.0,22466308.0,300.0,300.0,1.0,25.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,87.0
16889,1099.98937988,1499.99694824,21630440.0,19760222.0,19491806.0,300.0,220.0,1.36363601685,19.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,40.0
13392,1111.1237793,1449.98681641,4531374.0,4410229.0,4733680.0,300.0,200.0,1.5,19.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,286.0
621,336.886413574,1499.98779297,23083752.0,22363548.0,19564146.0,234.0,299.0,0.782608985901,25.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,74.0
16906,423.841339111,1499.99694824,60329240.0,60466084.0,55566348.0,283.0,299.0,0.946488022804,17.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,27.0
2636,450.130340576,1499.99694824,5551213.0,5985637.0,6060925.0,300.0,90.0,3.33333301544,8.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,9.0
20496,640.249328613,1499.99694824,43699992.0,43320368.0,42346408.0,129.0,299.0,0.43143799901,22.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,20.0
5309,941.103637695,1580.01452637,9259248.0,9303610.0,9436792.0,300.0,159.0,1.8867919445,14.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,117.0
8941,204.966217041,1400.02783203,139297200.0,132597000.0,130022016.0,299.0,278.0,1.07553994656,8.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,14.0
249,1102.20861816,1599.98974609,16817358.0,14407146.0,15164040.0,300.0,220.0,1.36363601685,24.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,166.0
3692,599.947998047,1549.99267578,23340056.0,26286684.0,26659288.0,299.0,299.0,1.0,28.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,37.0
18768,711.115905762,1580.01452637,47531076.0,28774434.0,29419272.0,299.0,278.0,1.07553994656,35.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,50.0
14017,659.892028809,1469.98266602,26999768.0,28395262.0,27976354.0,299.0,240.0,1.24583303928,23.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,27.0
4095,820.039001465,1499.99694824,31714068.0,30188148.0,27320932.0,192.0,299.0,0.642139971256,23.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,53.0
17389,431.54598999,1499.99694824,54306040.0,51733064.0,51443964.0,209.0,300.0,0.696667015553,26.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,29.0
13624,581.998657227,1499.99694824,49051180.0,52418872.0,53672368.0,283.0,299.0,0.946488022804,29.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,23.0
1368,500.051971436,1499.98779297,8212768.0,8970280.0,9108346.0,300.0,100.0,3.0,13.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,52.0
196,911.119873047,1449.98681641,16934404.0,13759784.0,12953540.0,132.0,299.0,0.441471993923,16.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,111.0
3515,911.119873047,1420.00292969,34773416.0,27998754.0,25101096.0,166.0,300.0,0.553332984447,25.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,67.0
7920,421.005004883,1499.99694824,40156200.0,45628496.0,45512228.0,299.0,299.0,1.0,20.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,18.0
6682,863.134338379,1499.99694824,63277992.0,33587920.0,30514800.0,166.0,300.0,0.553332984447,21.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,39.0
13107,246.051986694,1499.98779297,46954636.0,89145864.0,94971344.0,295.0,300.0,0.9833329916,43.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,42.0
17367,711.200012207,1580.01452637,97508904.0,88271856.0,57337000.0,299.0,299.0,1.0,33.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,113.0
17361,911.203979492,1580.01452637,19943072.0,19342236.0,19373014.0,292.0,299.0,0.976589024067,36.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,191.0
19810,599.947998047,1499.99694824,17055810.0,16917908.0,15196308.0,299.0,290.0,1.03103399277,34.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,46.0
13660,711.115905762,1579.97253418,14013458.0,14013458.0,14013458.0,300.0,198.0,1.51515197754,29.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,112.0
10956,320.023193359,1449.98681641,130339648.0,175261456.0,177369824.0,244.0,299.0,0.816053986549,23.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,27.0
1467,1111.20788574,1449.98681641,4270040.0,2173260.0,2316860.0,300.0,200.0,1.5,12.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,95.0
17250,780.503295898,1580.01452637,34181980.0,33203172.0,34165928.0,237.0,300.0,0.790000021458,17.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,185.0
20753,409.955993652,1499.99694824,29633028.0,25528344.0,28406988.0,299.0,267.0,1.11985003948,38.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,29.0
14041,820.081359863,1499.99694824,40126664.0,39388224.0,37778668.0,208.0,299.0,0.695652008057,22.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,37.0
13391,455.601989746,1450.02880859,27717880.0,26498016.0,29035576.0,221.0,299.0,0.739130020142,29.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,71.0
11988,900.006652832,1549.99267578,10754724.0,10034026.0,9233606.0,300.0,180.0,1.66666698456,25.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,48.0
6606,639.995361328,1549.99267578,37612928.0,36356260.0,20417156.0,159.0,300.0,0.52999997139,18.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,54.0
16911,355.600006104,1450.02880859,36624120.0,27427176.0,25573618.0,217.0,299.0,0.725753009319,34.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,114.0
11541,840.062683105,1549.99267578,10774498.0,10389710.0,10539238.0,300.0,168.0,1.78571403027,16.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,24.0
12961,863.134338379,1499.99694824,20498576.0,19763280.0,18403018.0,300.0,300.0,1.0,34.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,29.0
4082,711.115905762,1500.02978516,6982182.0,6640675.0,6858076.0,299.0,127.0,2.35433101654,12.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,121.0
18809,1200.06530762,1549.99267578,11616879.0,13092522.0,11663403.0,149.0,300.0,0.496666997671,19.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,77.0
14036,639.995361328,1549.99267578,15564138.0,17516496.0,21095646.0,300.0,300.0,1.0,18.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,28.0
20033,688.239074707,1550.03076172,64912792.0,58948616.0,55980096.0,234.0,299.0,0.782608985901,22.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,57.0
15738,989.254333496,1549.98876953,15830005.0,19505044.0,15190655.0,182.0,299.0,0.608695983887,18.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,134.0
1067,286.044372559,1450.02880859,196492512.0,185784096.0,174020768.0,292.0,299.0,0.976589024067,36.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,44.0
10306,640.004333496,1499.98779297,19695586.0,14444710.0,15066002.0,300.0,178.0,1.68539297581,17.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,113.0
6801,688.154968262,1549.98876953,7439760.0,8873036.0,11503068.0,300.0,177.0,1.69491505623,20.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,115.0
21298,999.977783203,1580.05664062,5768187.0,6570932.0,6449162.0,299.0,163.0,1.83435595036,17.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,149.0
16817,329.946014404,1499.99694824,47017152.0,47754488.0,41613624.0,299.0,110.0,2.71818208694,6.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,9.0
719,639.995361328,1499.99694824,42483824.0,34089368.0,20991380.0,247.0,300.0,0.823333024979,23.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,58.0
20417,355.600006104,1449.98681641,32803660.0,40006624.0,43742684.0,299.0,299.0,1.0,36.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,47.0
11449,483.987762451,1499.98779297,6925360.0,3805192.0,3968204.0,299.0,96.0,3.11458301544,10.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,87.0
5648,639.995361328,1499.99694824,16304176.0,15759216.0,16685032.0,206.0,300.0,0.686667025089,18.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,58.0
272,799.930664062,1499.99694824,25469096.0,22311412.0,22845286.0,300.0,203.0,1.47783303261,21.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,42.0
14893,820.075195312,1449.98681641,20280592.0,20280592.0,20280592.0,300.0,164.0,1.82926797867,21.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,127.0
18715,710.148681641,1499.98779297,60834316.0,50360960.0,42663980.0,286.0,299.0,0.956521987915,16.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,59.0
19760,355.600006104,1449.98681641,57630576.0,55387056.0,52712864.0,299.0,263.0,1.13688194752,21.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,33.0
8558,819.996643066,1499.99694824,19647480.0,17645176.0,17797310.0,124.0,300.0,0.413332998753,17.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,90.0
20376,409.955993652,1549.99267578,51811484.0,46141176.0,42132428.0,299.0,282.0,1.06028401852,35.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,28.0
4542,447.378662109,1499.99694824,13807116.0,17395080.0,22409622.0,182.0,300.0,0.606666982174,15.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,25.0
936,705.817199707,1579.97253418,41036152.0,31363852.0,28115368.0,299.0,299.0,1.0,28.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,112.0
14570,320.023193359,1580.01452637,23776634.0,20519288.0,19617444.0,235.0,299.0,0.785952985287,29.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,68.0
2241,711.115905762,1599.98974609,52754800.0,48824816.0,47555316.0,234.0,300.0,0.77999997139,34.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,121.0
6821,1099.94702148,1499.99694824,19476052.0,20859728.0,22232136.0,111.0,299.0,0.371237009764,12.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,58.0
1513,599.947998047,1499.99694824,44589664.0,38697376.0,33731880.0,299.0,299.0,1.0,30.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,28.0
21360,1111.1237793,1449.98681641,16822344.0,15625808.0,15493294.0,299.0,199.0,1.50251305103,22.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,189.0
9246,409.998352051,1549.99267578,33982096.0,29526384.0,31098624.0,257.0,299.0,0.859531998634,29.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,32.0
4078,471.582122803,1499.98779297,100219840.0,111554704.0,122402200.0,187.0,299.0,0.625418007374,21.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,66.0
4664,1406.16760254,1499.98779297,40558304.0,40530896.0,40606812.0,300.0,269.0,1.11524200439,7.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,85.0
3165,199.982650757,1499.99694824,45068872.0,34646880.0,31839648.0,300.0,294.0,1.02040803432,26.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,12.0
9408,335.75100708,1450.02880859,366679392.0,453089536.0,471889408.0,182.0,300.0,0.606666982174,15.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,34.0
2057,707.47467041,1499.99694824,12247210.0,10299968.0,9917518.0,299.0,150.0,1.99333298206,23.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,25.0
10090,211.32800293,1480.015625,79629560.0,73012200.0,80760816.0,299.0,300.0,0.996667027473,41.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,21.0
11384,820.081359863,1549.99267578,30177826.0,21468928.0,20076326.0,299.0,299.0,1.0,29.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,51.0
18733,820.081359863,1499.99694824,25354016.0,21316040.0,19467914.0,299.0,299.0,1.0,38.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,63.0
5183,512.247375488,1599.98974609,32779016.0,29473524.0,24638784.0,282.0,300.0,0.939999997616,41.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,62.0
12688,344.582122803,1470.00402832,551236608.0,547838336.0,550325056.0,300.0,229.0,1.31004405022,15.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,31.0
18587,900.006652832,1549.99267578,26690976.0,25676692.0,23248892.0,241.0,300.0,0.803332984447,15.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,36.0
8876,411.067871094,1449.98681641,68515472.0,76638400.0,85949512.0,187.0,300.0,0.623332977295,18.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,37.0
7947,320.040008545,1499.99694824,55119536.0,61036416.0,67104260.0,299.0,299.0,1.0,35.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,19.0
13680,741.267883301,1580.01452637,47677856.0,50853020.0,50359224.0,154.0,299.0,0.515049993992,9.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,144.0
18743,664.971984863,1549.99267578,14911978.0,13227628.0,12031778.0,300.0,132.0,2.27272701263,12.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,26.0
10009,455.517883301,1499.98779297,72084008.0,69807752.0,69107536.0,199.0,299.0,0.665552020073,26.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,53.0
5078,409.955993652,1499.99694824,6530800.0,11653792.0,18247872.0,145.0,300.0,0.4833329916,10.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,17.0
19420,315.523498535,1449.98681641,225488992.0,314086336.0,404312704.0,190.0,299.0,0.635451972485,10.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,29.0
9263,404.960662842,1499.99694824,81880360.0,67644128.0,67667072.0,264.0,299.0,0.882942974567,20.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,19.0
7641,410.040649414,1549.99267578,36348008.0,26185884.0,19187152.0,292.0,299.0,0.976589024067,41.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,32.0
8963,639.995361328,1499.99694824,7987977.0,7650936.0,7304046.0,299.0,274.0,1.09124100208,29.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,28.0
4291,639.995361328,1499.99694824,5387472.0,5112216.0,4829454.0,41.0,300.0,0.136666998267,7.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,39.0
825,1340.1463623,1490.00634766,32315240.0,27220724.0,25166056.0,167.0,300.0,0.556666970253,8.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,45.0
15006,355.600006104,1580.01452637,95701480.0,90652184.0,89757048.0,170.0,299.0,0.568561971188,25.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,77.0
16811,329.946014404,1480.015625,34753632.0,32885156.0,42523400.0,299.0,299.0,1.0,33.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,32.0
18684,900.345336914,1499.99694824,2215464.0,2979124.0,2455134.0,300.0,180.0,1.66666698456,11.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,25.0
