,print_height,print_width,R,G,B,width,height,w/h,size,media_type_1.0,media_type_2.0,media_type_3.0,media_type_4.0,media_type_5.0,mode_name_1.0,mode_name_2.0,mode_name_3.0,mode_name_4.0,print_id_1.0,print_id_2.0,print_id_3.0,print_id_4.0,print_id_5.0,print_time_sec
2067,1200.06530762,1499.99694824,15587954.0,19307284.0,22448630.0,300.0,240.0,1.25,20.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,28.0
18509,355.600006104,1599.98974609,39445128.0,40812924.0,44518356.0,293.0,299.0,0.979933023453,34.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,46.0
5001,1599.98974609,1449.98681641,3553860.0,3815158.0,4512795.0,253.0,299.0,0.846153974533,16.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,93.0
3056,973.920654297,1499.99694824,31641134.0,32860864.0,32750318.0,263.0,299.0,0.879598975182,20.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,54.0
5107,1080.00805664,1469.98266602,17495368.0,16569184.0,16231200.0,300.0,216.0,1.38888895512,15.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,42.0
13475,711.115905762,1599.98974609,57728296.0,47458928.0,38387788.0,300.0,300.0,1.0,22.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,99.0
3733,409.998352051,1499.99694824,77012528.0,57869128.0,25827664.0,299.0,299.0,1.0,36.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,57.0
3642,711.200012207,1580.01452637,49549212.0,44629000.0,39661700.0,299.0,299.0,1.0,33.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,135.0
16938,911.119873047,1599.98974609,16173796.0,12674912.0,10296076.0,184.0,300.0,0.613332986832,21.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,106.0
17333,1000.06195068,1420.00292969,16411732.0,13846552.0,12623052.0,300.0,200.0,1.5,23.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,91.0
1887,666.623840332,1599.98974609,24912536.0,24679884.0,23111068.0,238.0,299.0,0.795987010002,16.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,53.0
21365,989.753356934,1499.99694824,12578262.0,13500792.0,12160624.0,300.0,197.0,1.52284300327,17.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,43.0
12084,845.433105469,1499.98779297,21179274.0,20180410.0,13801474.0,299.0,299.0,1.0,32.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,135.0
21447,1349.92529297,1499.99694824,1850802.0,3701086.0,6068788.0,300.0,269.0,1.11524200439,14.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,45.0
5525,336.844360352,1500.02978516,89384208.0,86351368.0,86469512.0,299.0,295.0,1.0135589838,32.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,42.0
10137,889.0,1450.02880859,10252370.0,9568909.0,6810361.0,299.0,165.0,1.81212103367,10.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,37.0
11183,728.904296875,1599.98974609,15962980.0,14267542.0,12073548.0,299.0,166.0,1.80120503902,20.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,105.0
5721,1000.0826416,1500.03930664,6432022.0,6137802.0,6416588.0,299.0,200.0,1.49500000477,29.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,43.0
241,911.16192627,1499.98779297,24154280.0,26261326.0,23545052.0,299.0,246.0,1.21544694901,29.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,157.0
12641,881.64074707,1549.98876953,28824554.0,20234618.0,20013906.0,300.0,237.0,1.26582300663,25.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,133.0
995,333.396026611,1480.01257324,22969788.0,20406204.0,16719372.0,257.0,299.0,0.859531998634,16.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,26.0
3894,640.08001709,1549.99267578,14103018.0,10678398.0,10598924.0,300.0,128.0,2.34375,18.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,31.0
4841,640.08001709,1499.99694824,20802648.0,20375568.0,18020724.0,300.0,204.0,1.47058796883,18.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,23.0
16974,1000.0826416,1549.99267578,23341320.0,22691064.0,20740686.0,180.0,299.0,0.602006971836,25.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,95.0
14382,941.103637695,1580.01452637,9860100.0,9161630.0,9135126.0,300.0,159.0,1.8867919445,15.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,122.0
15011,659.727172852,1500.02978516,48474340.0,26140888.0,22169800.0,234.0,299.0,0.782608985901,23.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,63.0
19884,640.088378906,1430.01159668,38055624.0,40070332.0,43087904.0,299.0,290.0,1.03103399277,28.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,125.0
16041,1022.22381592,1449.98681641,12409094.0,11715346.0,11781342.0,300.0,184.0,1.63043498993,18.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,130.0
16714,509.778015137,1499.99694824,10058361.0,8554470.0,20081148.0,299.0,273.0,1.09523797035,30.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,24.0
13538,455.517883301,1619.96496582,42605304.0,49844208.0,50401892.0,300.0,247.0,1.21457505226,18.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,73.0
6908,711.200012207,1580.01452637,52198260.0,60105568.0,58466712.0,299.0,299.0,1.0,20.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,57.0
18886,711.200012207,1620.00695801,17627074.0,17124730.0,16470594.0,300.0,128.0,2.34375,12.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,53.0
20157,1226.65063477,1499.99694824,27655268.0,27026766.0,26466648.0,300.0,245.0,1.2244900465,23.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,66.0
21418,869.484313965,1480.015625,39260856.0,37021396.0,36820912.0,299.0,299.0,1.0,33.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,40.0
10269,320.040008545,1499.99694824,83855104.0,77793880.0,71272256.0,299.0,299.0,1.0,33.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,18.0
9503,639.995361328,1499.99694824,11753079.0,6233943.0,4866441.0,289.0,300.0,0.963333010674,24.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,44.0
1619,500.041351318,1499.99694824,40136896.0,41799832.0,41918668.0,299.0,206.0,1.45145595074,19.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,22.0
6346,455.601989746,1449.98681641,41413560.0,34395500.0,36120120.0,299.0,289.0,1.03460204601,37.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,105.0
3696,355.600006104,1599.98974609,100654808.0,83198184.0,76724560.0,293.0,299.0,0.979933023453,24.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,41.0
1688,1136.86022949,1580.01452637,18018294.0,18017536.0,18125548.0,300.0,216.0,1.38888895512,29.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,67.0
20514,639.995361328,1549.99267578,11994054.0,8737443.0,6844893.0,300.0,290.0,1.03448295593,27.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,31.0
10572,355.600006104,1599.98974609,93968752.0,79821104.0,78031760.0,299.0,299.0,1.0,18.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,33.0
1371,320.023193359,1499.98779297,19240040.0,14559680.0,11119205.0,299.0,299.0,1.0,22.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,34.0
13473,307.593994141,1499.99694824,213836080.0,281534848.0,508459456.0,299.0,299.0,1.0,24.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,18.0
13895,455.517883301,1449.98681641,78059344.0,74361936.0,71440264.0,224.0,299.0,0.749163985252,12.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,28.0
8902,640.757324219,1499.99694824,5760534.0,6781058.0,6346862.0,300.0,128.0,2.34375,18.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,33.0
3305,659.807312012,1480.015625,5273016.0,3868892.0,4092108.0,178.0,300.0,0.593333005905,16.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,30.0
19381,320.040008545,1499.99694824,9298212.0,9224828.0,17781004.0,299.0,219.0,1.36529695988,21.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,27.0
14488,336.844360352,1500.02978516,94026912.0,106113480.0,152332512.0,234.0,300.0,0.77999997139,21.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,33.0
19736,631.528686523,1499.99694824,33628740.0,33617716.0,32464736.0,299.0,295.0,1.0135589838,25.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,45.0
5920,711.200012207,1449.98681641,48810644.0,42030440.0,38540076.0,249.0,299.0,0.832776010036,29.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,60.0
14339,786.045349121,1499.99694824,17288012.0,16856558.0,16718826.0,300.0,219.0,1.36986303329,20.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,64.0
10619,1170.75500488,1580.01452637,25610284.0,7667875.0,9433645.0,107.0,299.0,0.357859998941,15.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,226.0
2505,639.995361328,1499.99694824,4081550.0,4069082.0,4057237.0,300.0,128.0,2.34375,16.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,36.0
2515,390.293701172,1580.01452637,41148104.0,33013996.0,37273556.0,299.0,192.0,1.55729198456,23.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,79.0
2218,711.073852539,1599.98974609,49493872.0,51217544.0,49871496.0,247.0,299.0,0.826086997986,22.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,86.0
21483,394.631347656,1499.99694824,108092416.0,108092416.0,108092416.0,269.0,299.0,0.899666011333,10.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,15.0
21086,384.04800415,1499.99694824,509763776.0,443698336.0,368891328.0,299.0,299.0,1.0,37.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,25.0
19584,480.076812744,1430.01159668,9859610.0,11171358.0,12527460.0,300.0,191.0,1.57068097591,17.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,53.0
1354,455.517883301,1599.98974609,13454780.0,17473452.0,41798944.0,298.0,300.0,0.993332982063,19.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,43.0
8049,999.977783203,1579.97253418,32304812.0,25865152.0,20703768.0,164.0,300.0,0.54666697979,23.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,176.0
18784,659.895324707,1499.98779297,49904640.0,52763392.0,57362740.0,299.0,299.0,1.0,39.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,63.0
12528,673.772827148,1499.98779297,20304296.0,21147414.0,21670920.0,299.0,212.0,1.4103770256,17.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,72.0
1796,753.042724609,1580.01452637,9956436.0,12025998.0,13093202.0,300.0,128.0,2.34375,12.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,168.0
5871,711.073852539,1450.02880859,65610528.0,44656804.0,38495996.0,234.0,299.0,0.782608985901,33.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,118.0
16861,254.925170898,1499.98779297,1004121920.0,1014776960.0,1083397888.0,300.0,254.0,1.18110203743,8.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,37.0
5709,711.115905762,1599.98974609,9380283.0,8981916.0,7790451.0,300.0,300.0,1.0,12.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,60.0
8735,714.755981445,1499.99694824,24723608.0,25613300.0,24164946.0,254.0,300.0,0.846666991711,31.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,46.0
14102,640.088378906,1430.01159668,46131544.0,45707644.0,42139376.0,299.0,290.0,1.03103399277,25.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,130.0
8821,639.995361328,1549.99267578,16287180.0,15889797.0,14557299.0,300.0,300.0,1.0,43.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,31.0
4410,1081.47644043,1580.01452637,22836162.0,23103268.0,23446470.0,300.0,297.0,1.01010096073,36.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,126.0
10022,521.793395996,1499.98779297,10404526.0,9653230.0,7966740.0,299.0,188.0,1.59042596817,21.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,94.0
13434,911.119873047,1580.01452637,17769926.0,17769926.0,17769926.0,300.0,204.0,1.47058796883,26.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,145.0
16371,455.517883301,1499.98779297,25528482.0,26310954.0,32855652.0,199.0,299.0,0.665552020073,22.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,61.0
5990,1470.59277344,1580.01452637,36785768.0,36629656.0,36646480.0,300.0,250.0,1.20000004768,7.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,97.0
19003,1226.65063477,1499.99694824,27625210.0,27602702.0,27700504.0,300.0,245.0,1.2244900465,24.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,65.0
3436,355.600006104,1420.00292969,11367760.0,10384810.0,10541190.0,299.0,274.0,1.09124100208,26.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,21.0
17505,244.201644897,1449.98681641,748499264.0,748499264.0,748499264.0,243.0,236.0,1.02966105938,16.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,137.0
4380,375.920013428,1499.99694824,16370088.0,17467946.0,16881802.0,300.0,145.0,2.06896591187,15.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,15.0
19360,711.073852539,1499.98779297,11363772.0,14680744.0,17604500.0,210.0,299.0,0.702341020107,25.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,108.0
41,911.203979492,1449.98681641,29723914.0,28733912.0,25718880.0,299.0,299.0,1.0,36.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,112.0
20680,1600.03063965,1499.99694824,1810656.0,1853704.0,1744626.0,281.0,300.0,0.936667025089,9.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,37.0
14371,1133.4119873,1580.01452637,17647448.0,15583850.0,15423558.0,300.0,204.0,1.47058796883,19.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,106.0
778,574.039978027,1499.99694824,41988536.0,51687828.0,52658212.0,292.0,299.0,0.976589024067,25.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,37.0
10855,409.998352051,1499.99694824,101941288.0,101902344.0,97731632.0,184.0,299.0,0.615384995937,21.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,25.0
3205,361.193054199,1499.98779297,837947456.0,838831616.0,836666880.0,251.0,300.0,0.836667001247,10.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,22.0
20252,1600.03063965,1499.99694824,1810656.0,1853704.0,1744626.0,281.0,300.0,0.936667025089,9.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,40.0
20987,769.958679199,1499.99694824,13906098.0,12098280.0,13528782.0,300.0,300.0,1.0,24.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,44.0
18944,422.740661621,1480.015625,63209936.0,60677620.0,61006292.0,300.0,284.0,1.05633795261,31.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,37.0
14571,320.023193359,1449.98681641,98937216.0,67926232.0,69915960.0,299.0,134.0,2.23134303093,12.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,21.0
13754,246.04133606,1499.99694824,109584384.0,97604936.0,96442536.0,300.0,300.0,1.0,35.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,17.0
10301,639.95300293,1499.99694824,91854744.0,62519528.0,53894392.0,234.0,299.0,0.782608985901,33.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,49.0
18380,640.088378906,1549.98876953,46307856.0,42444788.0,42908280.0,276.0,299.0,0.923076987267,30.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,181.0
12607,753.042724609,1580.01452637,9956436.0,12025998.0,13093202.0,300.0,128.0,2.34375,12.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,105.0
14722,640.08001709,1549.99267578,28550846.0,27549060.0,26310796.0,300.0,218.0,1.37614703178,24.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,32.0
10034,911.203979492,1449.98681641,21380932.0,22924496.0,25419814.0,155.0,299.0,0.518395006657,18.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,79.0
11346,500.051971436,1580.01452637,132689056.0,119098464.0,113464096.0,299.0,299.0,1.0,38.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,72.0
18956,390.293701172,1579.97253418,49473388.0,47317796.0,55002440.0,169.0,299.0,0.565217018127,22.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,80.0
18222,711.200012207,1449.98681641,13802574.0,13805364.0,13304246.0,299.0,240.0,1.24583303928,29.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,104.0
2308,355.600006104,1449.98681641,70498680.0,50996552.0,43176360.0,149.0,299.0,0.498328000307,24.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,57.0
13685,928.750976562,1500.03930664,6164683.0,5417377.0,6010284.0,299.0,176.0,1.69886398315,19.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,38.0
20565,336.888671875,1499.99694824,96006552.0,53952976.0,50681236.0,299.0,299.0,1.0,24.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,27.0
17071,711.073852539,1449.98681641,25215694.0,21712880.0,21745066.0,178.0,299.0,0.59531801939,25.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,118.0
21203,1260.00939941,1500.03930664,14270410.0,13261584.0,12678924.0,299.0,264.0,1.13257598877,24.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,59.0
20814,329.903656006,1499.99694824,21893350.0,31210336.0,36291064.0,299.0,266.0,1.12406003475,34.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,24.0
9416,639.95300293,1549.99267578,32894166.0,32069616.0,32374044.0,299.0,255.0,1.17254900932,34.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,44.0
411,640.08001709,1499.99694824,52301896.0,35530280.0,11059800.0,299.0,299.0,1.0,19.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,22.0
7700,640.004333496,1499.98779297,50591232.0,50823784.0,49645048.0,131.0,300.0,0.436666995287,14.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,52.0
8367,845.354370117,1480.0579834,3305462.0,3708072.0,3828800.0,299.0,163.0,1.83435595036,10.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,62.0
9723,863.134338379,1500.03930664,7386083.0,6914608.0,4285242.0,299.0,163.0,1.83435595036,29.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,27.0
2057,707.47467041,1499.99694824,12247210.0,10299968.0,9917518.0,299.0,150.0,1.99333298206,23.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,25.0
13877,320.023193359,1399.98571777,34728784.0,61455800.0,89666136.0,299.0,299.0,1.0,8.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,34.0
16231,1159.52685547,1579.97253418,38082848.0,41393456.0,41326460.0,193.0,299.0,0.645484983921,15.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,78.0
17697,320.023193359,1499.98779297,58678356.0,68593688.0,69844640.0,133.0,299.0,0.444815993309,15.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,45.0
18604,711.157958984,1450.02880859,4064736.0,3199451.0,2917889.0,299.0,128.0,2.33593797684,18.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,109.0
11853,404.960662842,1549.99267578,71664920.0,56262224.0,29910024.0,299.0,299.0,1.0,16.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,20.0
17784,666.623840332,1450.02880859,7226624.0,13559116.0,15457696.0,300.0,234.0,1.28205096722,17.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,42.0
4074,344.119537354,1549.98876953,106902344.0,99102064.0,99468960.0,224.0,299.0,0.749163985252,18.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,23.0
19732,1099.98937988,1469.98266602,21737226.0,19364450.0,18842714.0,300.0,220.0,1.36363601685,22.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,44.0
20046,724.95135498,1579.97253418,38803040.0,41211912.0,36128748.0,299.0,272.0,1.09926497936,34.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,127.0
21120,355.557922363,1449.98681641,183047584.0,178305968.0,169441984.0,164.0,300.0,0.54666697979,18.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,33.0
6721,711.073852539,1499.98779297,47438664.0,50826288.0,54161612.0,182.0,300.0,0.606666982174,25.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,137.0
9464,409.974487305,1499.98779297,9575702.0,9628298.0,10099814.0,299.0,81.0,3.69135808945,11.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,51.0
15263,944.425842285,1500.02978516,8482527.0,7969046.0,7894648.0,299.0,169.0,1.7692309618,21.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,137.0
19853,224.520858765,1500.02978516,30256570.0,29667050.0,34266480.0,219.0,299.0,0.732441008091,32.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,31.0
281,1226.64331055,1580.01452637,16483532.0,16508633.0,16502076.0,299.0,257.0,1.16342401505,20.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,112.0
14596,336.126647949,1499.99694824,21882096.0,30332212.0,26468824.0,299.0,189.0,1.58201098442,25.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,18.0
14030,711.200012207,1450.02880859,45455264.0,41622668.0,38860956.0,299.0,299.0,1.0,36.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,137.0
6102,385.995330811,1469.98266602,30786852.0,26797086.0,21345660.0,224.0,299.0,0.749163985252,25.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,26.0
16562,711.031799316,1599.98974609,96597744.0,66534140.0,60863168.0,234.0,300.0,0.77999997139,29.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,106.0
3507,819.996643066,1549.99267578,22896504.0,25034502.0,24057330.0,234.0,300.0,0.77999997139,30.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,64.0
1484,455.601989746,1449.98681641,42770312.0,50473540.0,53103136.0,285.0,299.0,0.95317697525,40.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,43.0
20908,999.99798584,1500.03930664,8415155.0,7942471.0,7956766.0,299.0,199.0,1.50251305103,24.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,64.0
2946,1764.66918945,1580.01452637,27030630.0,29519464.0,32722014.0,300.0,300.0,1.0,35.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,285.0
3597,711.073852539,1599.98974609,31682682.0,25276770.0,22052214.0,178.0,299.0,0.59531801939,25.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,104.0
8198,266.700012207,1500.02978516,730695296.0,703730240.0,692985216.0,299.0,256.0,1.16796898842,37.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,49.0
11676,273.554656982,1499.98779297,215565264.0,230437552.0,239285184.0,232.0,300.0,0.773333013058,21.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,32.0
1197,640.088378906,1399.98571777,55350792.0,54730224.0,54537116.0,187.0,299.0,0.625418007374,14.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,38.0
955,266.405639648,1599.98974609,154369296.0,147957024.0,137827232.0,271.0,236.0,1.14830505848,12.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,50.0
10947,355.600006104,1449.98681641,185706864.0,163781840.0,156835536.0,300.0,210.0,1.42857098579,28.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,76.0
20622,355.600006104,1449.98681641,96056040.0,89985328.0,87131976.0,299.0,299.0,1.0,26.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,46.0
20690,640.08001709,1469.98266602,13240754.0,12622664.0,11904614.0,300.0,128.0,2.34375,19.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,61.0
5728,410.058624268,1500.02978516,50484116.0,47434216.0,46281076.0,300.0,299.0,1.00334405899,38.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,82.0
8237,639.58380127,1499.98779297,41103652.0,42117924.0,39668184.0,300.0,266.0,1.12782001495,33.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,122.0
17958,666.623840332,1449.98681641,16168347.0,20826282.0,18535232.0,299.0,299.0,1.0,40.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,72.0
16414,275.489074707,1449.98681641,5290578.0,5742550.0,7487898.0,224.0,300.0,0.746667027473,21.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,42.0
18030,333.396026611,1500.02978516,349022656.0,347905376.0,320791296.0,300.0,300.0,1.0,9.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,44.0
18056,659.807312012,1480.015625,59799712.0,57676856.0,52130720.0,300.0,300.0,1.0,18.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,31.0
11808,355.600006104,1599.98974609,21986516.0,15409145.0,21330316.0,299.0,299.0,1.0,13.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,38.0
2590,1099.98937988,1450.00134277,19650528.0,17662678.0,17061880.0,300.0,220.0,1.36363601685,20.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,32.0
5501,911.203979492,1449.98681641,10689630.0,9937610.0,9385256.0,299.0,169.0,1.7692309618,17.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,108.0
14954,1226.55932617,1500.07189941,16541134.0,16581607.0,16678163.0,299.0,262.0,1.14122104645,22.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,92.0
17311,711.073852539,1420.00292969,12712374.0,12381120.0,12166404.0,234.0,299.0,0.782608985901,29.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,54.0
19205,1070.01733398,1499.99694824,26894204.0,24521580.0,23660096.0,300.0,214.0,1.40186905861,19.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,34.0
20846,355.600006104,1449.98681641,46232216.0,62968888.0,69254944.0,299.0,299.0,1.0,32.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,46.0
13491,847.872192383,1580.01452637,13331762.0,16458790.0,17289482.0,300.0,192.0,1.5625,26.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,123.0
7603,320.023193359,1500.02978516,163388096.0,162902816.0,164444880.0,242.0,299.0,0.809364974499,31.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,73.0
5830,1109.73608398,1579.97253418,26631600.0,21901812.0,19934920.0,247.0,299.0,0.826086997986,30.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,208.0
12670,410.040649414,1499.99694824,80196192.0,83741712.0,77604904.0,234.0,299.0,0.782608985901,29.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,26.0
18793,639.995361328,1499.99694824,42379688.0,19509440.0,19557112.0,300.0,300.0,1.0,22.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,32.0
8721,911.16192627,1599.98974609,14212476.0,32190340.0,14396517.0,226.0,299.0,0.755852997303,15.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,60.0
6582,659.892028809,1469.98266602,36856912.0,43771048.0,50780712.0,281.0,299.0,0.939799010754,27.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,34.0
16566,1000.0826416,1549.99267578,47643020.0,45379948.0,42883448.0,224.0,299.0,0.749163985252,14.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,34.0
60,1600.03063965,1499.99694824,31629820.0,1445428.0,5612756.0,281.0,300.0,0.936667025089,9.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,39.0
